e98a93bfc7,0.057588100891513165
d813ccb3f5,0.057588100891513165
3d07a90a91,0.057588100891513165
5791e966d8,0.057588100891513165
d982336d49,0.057588100891513165
31f1c27b8b,0.057588100891513165
49b5515883,0.057601100486646524
1f626ad0ca,0.057588100891513165
cd8649b0b5,0.0613053520275287
2d52aff849,0.057588100891513165
a4888d26e0,0.057588100891513165
942136d8d1,0.057588100891513165
1b9078042b,0.057601100486646524
dc6d7d7321,0.057588100891513165
2f29f7f985,0.061190128212991975
d97afc96c8,0.057601100486646524
b5e1bb742e,0.06555827399238004
7479d52702,0.057588100891513165
eb825bb808,0.057588100891513165
fa5e19df4b,0.057588100891513165
c275a8f43b,0.057601100486646524
75c111adb5,0.057601100486646524
fc291771af,0.05792425435054171
37d0b8e8b6,0.058151119801952394
ff779b427a,0.057588100891513165
1e49bbaf1f,0.057588100891513165
f436f7fc36,0.08127395878975188
0e235cf676,0.057588100891513165
0df7005b13,0.057601100486646524
3ebb92f34c,0.057588100891513165
74d9b4aa20,0.057588100891513165
f0f62a0908,0.057588100891513165
8445045ca8,0.05831478487530828
487c0b67a9,0.06432867838673922
8e0354be60,0.057588100891513165
77915f620b,0.057588100891513165
7a56ebc3b3,0.057601100486646524
fc270b2e1f,0.057588100891513165
15729a0667,0.0612716327617434
f707f9a943,0.07888615272973735
0c05e59e7a,0.05818077031068476
12d4719bf6,0.057588100891513165
1fdc1ccdab,0.07896869574762796
2230a3b912,0.057588100891513165
e6a353d81c,0.07474317811656665
27d38deaa5,0.057588100891513165
f4b1bc7483,0.057588100891513165
15a56d8f1d,0.057588100891513165
3d4c8fc654,0.057588100891513165
181e9106e8,0.057588100891513165
35947b85c1,0.0728627202137097
61532cee5e,0.07172439023455701
c2e2c4fd8b,0.057588100891513165
45a5525796,0.05806972284747458
b091da88e5,0.057588100891513165
c97c5fd443,0.057588100891513165
a4faa25a83,0.057588100891513165
68a4c6f726,0.05806972284747458
7d79e7402b,0.057588100891513165
588f20c443,0.06176140952257011
0716c90528,0.05806972284747458
50ba95d560,0.057588100891513165
690d9ed13b,0.05792425435054171
7ad6166185,0.057588100891513165
c6349d1a32,0.057588100891513165
979c4d6a82,0.057588100891513165
efb22faeff,0.058329756567336244
b287b43b5b,0.057588100891513165
7b7c75c638,0.057588100891513165
a988468f24,0.057601100486646524
c1f029f521,0.057601100486646524
1c42833e8b,0.057588100891513165
410d5b81c8,0.057588100891513165
42eaef544c,0.057588100891513165
186a29e16b,0.05792425435054171
cfa22357d3,0.05806972284747458
ad7d7cb93c,0.05759845370094343
7343478f56,0.06151171169157734
4349a03cda,0.05792425435054171
ac208e3250,0.057588100891513165
22572777d1,0.05823487054716378
7f8499e318,0.057588100891513165
fc7bd0c7db,0.057601100486646524
dc93cb3cd1,0.057588100891513165
78fda14f41,0.057588100891513165
8bf14f74a5,0.057588100891513165
c6dc4fcdfb,0.05759845370094343
6bfdba46ce,0.06602387442957156
fad95fdc15,0.057601100486646524
8270bd52d8,0.057588100891513165
c0728eaf2e,0.05759845370094343
224dcc176f,0.057588100891513165
fcdf29e034,0.05792425435054171
d655703268,0.057588100891513165
7d08ea499c,0.0613053520275287
6dc27c5618,0.057588100891513165
d59ca8e30b,0.057588100891513165
cd89f43955,0.061670331020823664
8a4a00cd26,0.057588100891513165
3c48910119,0.057588100891513165
cf1ffe60fa,0.06235033648058776
8e6823ee4d,0.057588100891513165
864111b074,0.05804089798894157
1b2d6ce20e,0.1304174239033757
9659642a02,0.06702672919042428
fe0d4fd3c9,0.057588100891513165
7c1119601b,0.061205553719771315
d16d1424b4,0.059448238819604364
2edbe26993,0.057601100486646524
16541941cd,0.057588100891513165
60645c2cc6,0.057588100891513165
f31c383065,0.057601100486646524
d663bcc29b,0.057588100891513165
5d298e4976,0.0778877267311429
53074de4dc,0.057588100891513165
57ac62589d,0.057588100891513165
47cd3191f9,0.057588100891513165
9effadc9c8,0.06641887042272833
645a6d1e52,0.05759845370094343
f477049f74,0.0579972420244824
bc1647fbbe,0.057588100891513165
79c3effa29,0.057588100891513165
ff3d9bfd9a,0.05759845370094343
d7ebbf54e5,0.057588100891513165
d9d69746c6,0.06201007800719719
162e6b4b4d,0.057588100891513165
2aeef75cab,0.07474301493298126
2d8f334070,0.061211076917164264
8723992065,0.057588100891513165
7aa5626fbe,0.05792425435054171
a322f3e459,0.057588100891513165
fd61c32c54,0.05794856567129195
4d3a02004a,0.0640020579144804
4059176445,0.057588100891513165
b6ac97fa6e,0.05759845370094343
9e0b95a5fd,0.057601100486646524
9239471c1f,0.061670331020823664
9302f97a11,0.05759845370094343
390444a94a,0.05792425435054171
07ea1df0d0,0.05823487054716378
b2c8e72f0e,0.07113549561007203
c809ec1117,0.057588100891513165
4a3b969ce9,0.06151171169157734
02334b3014,0.05792425435054171
88952e424a,0.05823487054716378
1928b5f93e,0.07035620794249613
50da602eaa,0.057588100891513165
1892cc530b,0.057588100891513165
61b1134991,0.06521157096145311
19fa4817f5,0.057588100891513165
4946175ae6,0.057601100486646524
69613eefd2,0.057588100891513165
f70c241d93,0.06559119209836688
7424d91989,0.057588100891513165
cc3072b8d8,0.057588100891513165
